Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc	Photons	Lateral Localization Accuracy	Xw	Yw	Xwc	Ywc
Cy3/Alexa647	28245.0	11652.6	28244.4	11651.0	170.24113	2743.64819	251.28055	-6.15626	1.11002	193.42334	2698.25000	598	3	-1	5	0	0	1234.64169	7.50765	28245.0	11652.6	28244.4	11651.0
Cy3/Alexa647	24586.0	18523.5	24585.4	18521.7	589.84210	6287.14990	250.52069	-2.45842	1.12082	202.99890	7075.08154	606	3	-1	-3	0	0	2829.21746	3.81624	24586.0	18523.5	24585.4	18521.7
Alexa405/Alexa647	27732.4	13805.3	27731.6	13803.3	375.57721	3413.48511	252.82121	-35.13745	1.10291	199.04187	3711.85840	618	3	-1	8	0	0	1536.06830	6.34851	27732.4	13805.3	27731.6	13803.3
Cy3/Alexa647	27136.9	18546.2	27136.1	18544.0	140.34073	5632.93994	284.73401	-55.29263	1.10835	201.99619	6322.47412	630	5	-1	-2	0	0	2534.82297	6.10968	27136.9	18546.2	27136.1	18544.0
Cy3/Alexa647	27132.6	18552.1	27131.8	18549.8	365.44818	5146.92920	273.01694	31.29535	1.14923	199.16057	5798.94434	638	4	-1	6	0	0	2316.11814	5.63197	27132.6	18552.1	27131.8	18549.8
Alexa405/Alexa647	24369.8	25945.3	24369.0	25942.9	256.98856	2685.05908	292.30319	-27.39313	1.06545	181.07819	2716.09082	642	2	-1	5	0	0	1208.27659	8.32953	24369.8	25945.3	24369.0	25942.9
Alexa405/Alexa647	30841.3	21872.1	30840.4	21869.6	220.99678	3522.39307	255.02812	-85.94366	1.04967	195.81331	3515.00000	650	3	-1	5	0	0	1585.07688	6.23518	30841.3	21872.1	30840.4	21869.6
Alexa405/Alexa647	25267.9	24763.5	25267.0	24760.9	165.22446	2264.53857	252.25636	-52.50344	1.16083	191.57127	2488.15527	650	3	-1	-3	0	0	1019.04236	8.91632	25267.9	24763.5	25267.0	24760.9
Alexa405/Alexa647	26728.4	21954.0	26727.2	21950.8	147.42059	3418.37524	319.22958	-13.82108	1.16275	204.16150	4863.85010	690	4	-1	7	0	0	1538.26886	10.80663	26728.4	21954.0	26727.2	21950.8
Alexa405/Alexa647	27691.2	13792.9	27689.9	13789.3	329.75446	3278.57422	329.25668	-75.93646	1.07728	191.47595	3440.20166	706	2	-1	-2	0	0	1475.35840	8.76552	27691.2	13792.9	27689.9	13789.3
Alexa405/Alexa647	27690.3	13792.4	27689.0	13788.7	212.38274	4178.64844	262.93240	79.60974	1.11210	199.74265	5224.16992	714	5	-1	-3	0	0	1880.39180	6.89579	27690.3	13792.4	27689.0	13788.7
Cy3/Alexa647	27533.5	21087.1	27532.1	21083.1	143.27246	2250.59839	314.94312	72.68346	1.12630	198.38130	2604.40137	734	3	-1	-2	0	0	1012.76927	13.56501	27533.5	21087.1	27532.1	21083.1
Cy3/Alexa647	26425.3	20155.1	26423.6	20150.2	153.18198	2289.44629	324.27002	84.66325	1.14958	213.53798	2999.65088	782	3	-1	-2	0	0	1030.25083	14.54669	26425.3	20155.1	26423.6	20150.2
Cy3/Alexa647	26972.1	20597.8	26970.1	20592.4	148.69688	2550.20825	338.03745	88.25381	1.13110	198.19987	3116.00928	814	3	-1	6	0	0	1147.59371	13.75935	26972.1	20597.8	26970.1	20592.4
Alexa405/Alexa647	29248.0	21667.8	29246.0	21662.2	176.78183	2872.56348	326.15891	-12.00533	1.17755	198.77710	3046.14502	826	2	-1	6	0	0	1292.65356	9.82195	29248.0	21667.8	29246.0	21662.2
Alexa405/Alexa647	27725.7	24099.2	27723.6	24093.3	173.83624	3361.72803	289.48846	-41.71652	1.08106	198.03511	3651.48926	842	4	-1	-2	0	0	1512.77761	9.07165	27725.7	24099.2	27723.6	24093.3
Alexa405/Alexa647	26442.7	19798.1	26440.5	19792.1	118.39620	2289.85449	281.53882	-25.63440	1.13794	200.13501	2711.87549	850	3	-1	5	0	0	1030.43452	10.92102	26442.7	19798.1	26440.5	19792.1
Cy3/Alexa647	27699.1	13793.0	27696.9	13786.9	297.95642	6271.40869	283.90842	-56.09982	1.03318	195.83711	6799.36230	854	5	-1	-4	0	0	2822.13391	5.47019	27699.1	13793.0	27696.9	13786.9
Cy3/Alexa647	26324.5	24450.3	26322.3	24444.2	238.36961	4806.91406	306.70633	0.00000	1.17722	186.34547	4830.08936	854	3	-1	7	0	0	2163.11133	6.40408	26324.5	24450.3	26322.3	24444.2
Cy3/Alexa647	27645.5	13771.9	27643.2	13765.5	263.93369	4328.58203	381.44223	-15.12247	1.12580	179.99753	4421.12354	870	2	-1	-5	0	0	1947.86191	8.66937	27645.5	13771.9	27643.2	13765.5
Cy3/Alexa647	28438.7	18773.4	28436.3	18766.9	154.55968	2496.22217	282.85196	65.24776	1.15084	201.95421	3115.57910	878	4	-1	-2	0	0	1123.29998	11.51983	28438.7	18773.4	28436.3	18766.9
Cy3/Alexa647	26411.9	19943.0	26409.6	19936.5	176.48189	3178.15771	292.66306	-69.56969	1.15448	198.00192	3571.80713	878	4	-1	-2	0	0	1430.17097	9.73643	26411.9	19943.0	26409.6	19936.5
Cy3/Alexa647	26395.0	19921.8	26392.6	19915.0	155.89410	2292.94067	345.62463	-89.97960	1.09339	193.82980	2409.50928	894	2	-1	5	0	0	1031.82330	13.20191	26395.0	19921.8	26392.6	19915.0
Alexa405/Alexa647	26547.9	18063.6	26545.5	18056.7	187.30991	2790.92383	297.77017	-16.04576	1.11727	202.08565	3446.57568	898	3	-1	-5	0	0	1255.91572	10.13290	26547.9	18063.6	26545.5	18056.7
Alexa405/Alexa647	26397.8	19927.3	26395.3	19920.3	291.35593	4285.85645	319.60629	-45.07429	1.19850	196.81024	4725.23193	906	3	-1	6	0	0	1928.63540	7.74724	26397.8	19927.3	26395.3	19920.3
Cy3/Alexa647	27926.0	20315.1	27923.5	20308.1	230.40912	3294.65771	258.20697	39.34430	1.12103	209.42850	4340.14941	910	4	-1	9	0	0	1482.59597	7.70683	27926.0	20315.1	27923.5	20308.1
Cy3/Alexa647	26646.5	17962.4	26643.9	17955.2	132.31923	2769.77295	346.74860	-78.03889	1.11242	194.86499	3740.12598	918	3	-1	-3	0	0	1246.39783	13.26048	26646.5	17962.4	26643.9	17955.2
Cy3/Alexa647	26504.0	23518.2	26501.4	23511.0	267.90256	6956.97852	345.22025	-2.06165	1.12071	189.74318	7576.26074	918	3	-1	10	0	0	3130.64033	5.73985	26504.0	23518.2	26501.4	23511.0
Cy3/Alexa647	27329.9	19471.8	27327.3	19464.5	187.88751	2456.13477	343.81982	-83.08006	1.23007	197.03278	2753.36084	926	2	-1	8	0	0	1105.26064	12.36826	27329.9	19471.8	27327.3	19464.5
Cy3/Alexa647	29524.6	21258.3	29521.9	21251.0	118.62210	2778.74512	262.93683	63.56225	1.14407	201.25586	4241.01563	926	5	-1	-3	0	0	1250.43530	10.01770	29524.6	21258.3	29521.9	21251.0
Alexa405/Alexa647	29651.3	16959.6	29648.6	16952.2	112.85777	3430.87915	299.62735	-70.19995	1.13927	200.74442	4409.94775	930	5	-1	10	0	0	1543.89562	10.46466	29651.3	16959.6	29648.6	16952.2
Cy3/Alexa647	23423.0	22703.1	23420.3	22695.6	269.23569	4193.57861	273.72128	34.80827	1.11727	184.32631	3983.36963	934	4	-1	5	0	0	1887.11038	6.56544	23423.0	22703.1	23420.3	22695.6
Cy3/Alexa647	28740.8	22873.2	28738.0	22865.5	180.44559	3002.84106	316.69788	-28.37531	1.18266	199.47758	3676.18066	950	3	-1	10	0	0	1351.27848	10.53799	28740.8	22873.2	28738.0	22865.5
Cy3/Alexa647	26590.6	23669.2	26587.9	23661.4	325.84503	3423.89331	275.11768	16.79665	1.20875	208.14082	3956.43701	950	3	-1	7	0	0	1540.75199	7.43101	26590.6	23669.2	26587.9	23661.4
Alexa405/Alexa647	29347.6	19241.5	29344.8	19233.6	167.50771	5434.30859	345.44626	-63.46079	1.11101	220.85648	6100.35107	962	4	-1	-3	0	0	2445.43887	8.43103	29347.6	19241.5	29344.8	19233.6
Alexa405/Alexa647	24615.0	20663.4	24612.1	20655.4	76.19177	3506.17847	310.72852	-5.93379	1.12450	210.66220	4500.22314	962	5	-1	-4	0	0	1577.78031	11.19920	24615.0	20663.4	24612.1	20655.4
Alexa405/Alexa647	24371.2	25957.0	24368.3	25948.9	225.02231	3119.08569	244.26476	22.03661	1.16408	184.93849	2568.15039	970	4	-1	6	0	0	1403.58856	7.00065	24371.2	25957.0	24368.3	25948.9
Cy3/Alexa647	29668.4	22101.0	29665.4	22092.8	153.76620	2325.01660	302.54605	90.00000	1.10585	207.63060	2794.70459	974	3	-1	9	0	0	1046.25747	12.46520	29668.4	22101.0	29665.4	22092.8
Alexa405/Alexa647	31062.1	20583.2	31059.0	20574.7	303.38788	4351.80615	299.29263	-36.18738	1.12424	200.15869	4915.09717	994	3	-1	6	0	0	1958.31277	6.86803	31062.1	20583.2	31059.0	20574.7
Alexa405/Alexa647	25910.6	23312.3	25907.5	23303.8	177.77722	3095.85156	304.45554	26.90550	1.07707	196.35408	3859.44287	994	3	-1	8	0	0	1393.13320	9.49087	25910.6	23312.3	25907.5	23303.8
Cy3/Alexa647	20786.2	27547.7	20783.1	27539.0	139.43533	2744.14551	289.55597	5.71081	1.12345	181.10242	2553.75732	1006	4	-1	-2	0	0	1234.86548	10.52565	20786.2	27547.7	20783.1	27539.0
Cy3/Alexa647	27888.4	19457.8	27885.0	19448.5	64.95033	2486.86963	356.17123	-65.88758	1.18038	203.64343	3299.74316	1038	3	-1	-2	0	0	1119.09133	15.70758	27888.4	19457.8	27885.0	19448.5
Alexa405/Alexa647	29363.7	19235.4	29360.3	19225.9	215.97183	2398.58374	325.86566	89.99731	1.16102	227.47595	2657.20215	1050	2	-1	6	0	0	1079.36268	12.16542	29363.7	19235.4	29360.3	19225.9
Alexa405/Alexa647	24988.3	23001.7	24984.9	22992.2	423.50058	3978.27930	391.27386	33.71994	1.12931	187.87480	3876.12988	1050	1	-1	5	0	0	1790.22568	7.77554	24988.3	23001.7	24984.9	22992.2
Cy3/Alexa647	29349.2	19240.9	29345.8	19231.2	185.43716	2302.81323	296.76968	2.16326	1.06486	226.12073	2851.96387	1062	2	-1	-2	0	0	1036.26595	10.64833	29349.2	19240.9	29345.8	19231.2
Alexa405/Alexa647	26430.1	18172.4	26426.5	18162.4	158.03954	3099.86841	329.37073	53.99718	1.10751	196.60454	3761.66064	1082	3	-1	-2	0	0	1394.94078	10.92444	26430.1	18172.4	26426.5	18162.4
Alexa405/Alexa647	28267.2	22996.8	28263.5	22986.6	177.20630	2444.97827	278.53036	-40.45731	1.03159	198.73772	2631.67139	1090	3	-1	5	0	0	1100.24022	10.06520	28267.2	22996.8	28263.5	22986.6
Cy3/Alexa647	24823.9	24021.7	24820.1	24011.1	177.49959	4237.65332	262.69821	7.52039	1.17906	191.02621	4387.37842	1110	4	-1	-4	0	0	1906.94399	6.14500	24823.9	24021.7	24820.1	24011.1
Alexa405/Alexa647	30429.9	20337.5	30426.1	20326.9	94.35635	3068.24292	308.54849	80.98071	1.17572	205.05588	4041.41211	1114	4	-1	-2	0	0	1380.70931	11.23911	30429.9	20337.5	30426.1	20326.9
Cy3/Alexa647	24811.7	24003.9	24807.9	23993.2	129.63571	3192.45068	254.81590	21.29190	1.14197	194.67102	3413.67383	1118	3	-1	-2	0	0	1436.60281	6.75894	24811.7	24003.9	24807.9	23993.2
Cy3/Alexa647	29325.1	20517.9	29321.2	20507.1	122.47991	2611.21924	322.89685	71.19488	1.12177	208.50179	3563.82080	1126	4	-1	6	0	0	1175.04866	14.32010	29325.1	20517.9	29321.2	20507.1
Alexa405/Alexa647	28606.8	18741.8	28602.8	18730.7	356.61197	4202.40918	361.08566	-63.58617	1.07617	208.01563	4978.21826	1138	2	-1	-2	0	0	1891.08413	8.53810	28606.8	18741.8	28602.8	18730.7
Alexa405/Alexa647	25132.1	22976.4	25128.1	22965.2	347.37769	9623.54980	323.76669	-89.99918	1.13901	219.77992	10748.00781	1146	4	-1	9	0	0	4330.59741	4.55499	25132.1	22976.4	25128.1	22965.2
Alexa405/Alexa647	29920.7	19214.9	29916.6	19203.5	84.26171	2584.80615	332.37842	-49.07646	1.21964	205.77789	3277.21045	1162	4	-1	-3	0	0	1163.16277	15.17676	29920.7	19214.9	29916.6	19203.5
Cy3/Alexa647	25270.1	19749.8	25265.9	19738.3	360.27881	2905.20093	281.55463	-23.38898	1.17389	194.15672	3260.16357	1166	2	-1	6	0	0	1307.34042	7.49417	25270.1	19749.8	25265.9	19738.3
Alexa405/Alexa647	25280.1	19769.6	25276.0	19758.0	245.55200	3008.94385	313.24088	-23.97957	1.17820	197.15842	3172.07910	1170	2	-1	5	0	0	1354.02473	8.76307	25280.1	19769.6	25276.0	19758.0
Cy3/Alexa647	25283.9	19766.7	25279.7	19755.1	479.35214	2370.49561	283.89154	-88.27200	1.04783	207.62572	2593.35693	1174	1	-1	-4	0	0	1066.72302	7.31919	25283.9	19766.7	25279.7	19755.1
Cy3/Alexa647	22162.4	28322.1	22158.1	28310.3	179.57904	2350.92700	302.33368	35.64356	1.12790	188.38754	2554.62354	1182	2	-1	5	0	0	1057.91715	10.05879	22162.4	28322.1	22158.1	28310.3
Alexa405/Alexa647	22168.0	28284.5	22163.7	28272.6	340.24335	6988.50439	301.72641	15.82100	1.06727	197.76627	7490.37354	1186	4	-1	-4	0	0	3144.82698	5.11825	22168.0	28284.5	22163.7	28272.6
Alexa405/Alexa647	25266.0	19760.3	25261.7	19748.3	268.02167	3508.76074	302.08255	5.47838	1.08893	194.93082	3851.45947	1194	2	-1	9	0	0	1578.94233	7.19090	25266.0	19760.3	25261.7	19748.3
Alexa405/Alexa647	25274.5	19761.8	25270.2	19749.7	295.06677	4827.99902	290.99075	-86.23422	1.08620	199.68913	5411.31641	1202	3	-1	-5	0	0	2172.59956	5.98489	25274.5	19761.8	25270.2	19749.7
Alexa405/Alexa647	20753.6	27541.4	20749.3	27529.3	458.44171	4517.19873	312.53262	31.09889	1.08122	185.27533	4641.23389	1202	2	-1	-4	0	0	2032.73943	6.05441	20753.6	27541.4	20749.3	27529.3
Cy3/Alexa647	27431.7	19058.1	27427.3	19045.7	147.48335	2305.46533	348.47989	-30.76805	1.06091	201.03986	2659.00732	1214	2	-1	5	0	0	1037.45940	13.53650	27431.7	19058.1	27427.3	19045.7
Alexa405/Alexa647	27156.9	20415.9	27152.4	20403.5	190.49672	3212.01563	301.00339	-78.36854	1.12560	210.13794	4240.65430	1218	3	-1	-7	0	0	1445.40703	9.24405	27156.9	20415.9	27152.4	20403.5
Alexa405/Alexa647	28812.7	22884.0	28808.0	22871.1	115.89702	2227.41382	239.19896	15.43227	1.09807	199.01561	2567.04834	1250	5	-1	-3	0	0	1002.33622	10.28643	28812.7	22884.0	28808.0	22871.1
Alexa405/Alexa647	28523.3	21535.7	28518.6	21522.6	129.19331	2646.64648	315.08063	-80.35845	1.10457	203.10889	2860.83398	1258	3	-1	-4	0	0	1190.99092	11.80582	28523.3	21535.7	28518.6	21522.6
Alexa405/Alexa647	26361.8	19766.6	26357.0	19753.2	111.27584	2999.04346	323.79346	-68.41338	1.09102	201.45900	4626.62451	1274	5	-1	-2	0	0	1349.56956	13.73452	26361.8	19766.6	26357.0	19753.2
Cy3/Alexa647	25199.3	20319.0	25194.5	20305.6	56.97461	2493.93433	327.47647	57.72577	1.12425	198.62070	3002.92920	1278	4	-1	-2	0	0	1122.27045	15.02794	25199.3	20319.0	25194.5	20305.6
Cy3/Alexa647	20808.8	27517.9	20803.9	27504.2	159.04933	2739.67578	272.45032	48.62660	1.14233	184.79649	2540.26367	1294	3	-1	5	0	0	1232.85410	8.49722	20808.8	27517.9	20803.9	27504.2
Cy3/Alexa647	30852.1	21974.7	30847.1	21960.7	227.98215	4060.83667	259.19183	16.92588	1.15227	194.33607	4269.99023	1310	5	-1	5	0	0	1827.37650	6.82440	30852.1	21974.7	30847.1	21960.7
Alexa405/Alexa647	27127.9	20614.2	27122.8	20600.1	234.66774	3919.12354	365.99655	-84.98576	1.20523	202.45493	4099.25439	1314	2	-1	-2	0	0	1763.60559	9.19857	27127.9	20614.2	27122.8	20600.1
Alexa405/Alexa647	27479.1	19281.2	27474.0	19266.9	115.54436	3354.28442	307.44659	22.39687	1.13302	216.40921	4683.07959	1322	4	-1	-2	0	0	1509.42799	10.52034	27479.1	19281.2	27474.0	19266.9
Alexa405/Alexa647	26300.3	19677.4	26295.2	19663.2	296.91718	3916.59570	360.78159	8.96814	1.14584	192.90433	4268.78369	1322	2	-1	6	0	0	1762.46807	8.81482	26300.3	19677.4	26295.2	19663.2
Cy3/Alexa647	26327.1	19679.9	26322.0	19665.6	275.92899	7005.91211	347.16833	55.81341	1.18328	220.42279	7467.72070	1326	4	-1	8	0	0	3152.66045	6.76524	26327.1	19679.9	26322.0	19665.6
Alexa405/Alexa647	27425.6	19237.8	27420.5	19223.4	137.75497	2415.91992	359.45685	-1.46129	1.26705	206.59378	2633.31055	1330	2	-1	10	0	0	1087.16396	13.87866	27425.6	19237.8	27420.5	19223.4
Cy3/Alexa647	25164.1	22862.2	25159.0	22847.7	228.20140	4847.83496	351.26062	47.93309	1.10408	201.91104	5684.89551	1334	4	-1	-2	0	0	2181.52573	9.29305	25164.1	22862.2	25159.0	22847.7
Alexa405/Alexa647	26375.0	19712.4	26369.7	19697.7	285.57761	2381.60498	368.66592	9.93970	1.25649	203.64717	2499.82080	1346	1	-1	6	0	0	1071.72224	11.13610	26375.0	19712.4	26369.7	19697.7
Alexa405/Alexa647	27436.4	19264.0	27431.1	19249.2	147.13672	2235.78125	346.94360	-5.14194	1.06541	204.48981	2721.50928	1354	2	-1	-4	0	0	1006.10156	13.90894	27436.4	19264.0	27431.1	19249.2
Alexa405/Alexa647	27106.9	20631.2	27101.6	20616.4	230.38474	4827.30762	344.48154	-48.23186	1.15864	202.40808	5284.39307	1354	3	-1	7	0	0	2172.28843	8.03794	27106.9	20631.2	27101.6	20616.4
Cy3/Alexa647	24970.8	20280.8	24965.5	20265.9	202.72240	2335.83447	310.83981	-58.96579	1.07103	208.76334	2757.83252	1358	2	-1	-2	0	0	1051.12551	11.05873	24970.8	20280.8	24965.5	20265.9
Cy3/Alexa647	26327.0	19697.8	26321.5	19682.5	340.54620	3222.13330	392.68469	5.70216	1.22942	187.18982	3098.25439	1382	1	-1	9	0	0	1449.95999	9.29729	26327.0	19697.8	26321.5	19682.5
Alexa405/Alexa647	27108.7	20628.4	27103.2	20612.9	270.79779	3505.33398	330.52963	23.09197	1.17369	212.32870	4142.56494	1394	2	-1	-5	0	0	1577.40029	8.65099	27108.7	20628.4	27103.2	20612.9
Alexa405/Alexa647	28998.2	17946.3	28992.6	17930.7	431.23700	4012.22046	389.39880	25.82657	1.06043	239.04579	3775.85498	1402	1	-1	-5	0	0	1805.49921	8.28678	28998.2	17946.3	28992.6	17930.7
Alexa405/Alexa647	28211.5	23236.8	28205.8	23220.9	227.51668	6968.44043	317.12195	-7.55635	1.14134	192.95306	7512.86719	1418	5	-1	7	0	0	3135.79819	6.00504	28211.5	23236.8	28205.8	23220.9
Cy3/Alexa647	28979.5	17936.9	28973.8	17921.0	423.30750	3704.89600	377.67676	-34.65836	1.24990	256.51950	3459.01270	1422	1	-1	5	0	0	1667.20320	8.62829	28979.5	17936.9	28973.8	17921.0
Cy3/Alexa647	29010.6	17989.3	29004.7	17972.9	154.08670	2987.96021	366.65427	18.85756	1.05627	265.31790	3252.10449	1446	2	-1	-3	0	0	1344.58209	13.14759	29010.6	17989.3	29004.7	17972.9
Cy3/Alexa647	26666.8	20281.1	26660.9	20264.6	257.60825	5150.02148	354.36404	-75.13878	1.18031	211.79994	6176.00293	1454	2	-1	-2	0	0	2317.50967	6.98300	26666.8	20281.1	26660.9	20264.6
Alexa405/Alexa647	29011.9	17972.6	29006.0	17956.0	215.21318	3379.10083	320.16620	83.57507	1.08019	262.10504	3675.74756	1458	2	-1	-2	0	0	1520.59537	9.16226	29011.9	17972.6	29006.0	17956.0
Cy3/Alexa647	28567.2	19357.2	28561.3	19340.5	145.35051	2273.70752	367.29837	-30.87353	1.07541	229.72351	2550.82520	1462	2	-1	-5	0	0	1023.16838	15.97850	28567.2	19357.2	28561.3	19340.5
Alexa405/Alexa647	28998.9	17975.0	28992.9	17958.1	262.99277	12466.45215	369.05652	14.39378	1.08619	243.44376	12220.52930	1474	5	-1	6	0	0	5609.90347	5.12210	28998.9	17975.0	28992.9	17958.1
Cy3/Alexa647	29018.4	17969.7	29012.3	17952.6	260.27365	7828.32959	349.82556	-41.09270	1.08354	251.30542	7960.82275	1486	5	-1	-5	0	0	3522.74832	7.14887	29018.4	17969.7	29012.3	17952.6
Alexa405/Alexa647	29957.3	18430.3	29951.1	18413.2	200.66742	3745.43335	385.59674	-19.01291	1.17066	220.08438	3730.78027	1490	2	-1	-4	0	0	1685.44501	10.85267	29957.3	18430.3	29951.1	18413.2
Alexa405/Alexa647	28465.7	19252.2	28459.5	19234.8	264.69595	7243.74756	353.47684	-68.54506	1.11789	226.70093	7579.43066	1506	3	-1	7	0	0	3259.68640	6.14749	28465.7	19252.2	28459.5	19234.8
Alexa405/Alexa647	29002.4	17963.8	28996.2	17946.3	295.90485	3791.96045	342.57379	-89.71597	1.10708	272.10022	3809.98975	1514	2	-1	6	0	0	1706.38220	9.45654	29002.4	17963.8	28996.2	17946.3
Alexa405/Alexa647	20717.9	27644.3	20711.6	27626.9	352.90094	2301.31616	326.00327	73.05318	1.16019	201.39589	2681.10254	1514	1	-1	-2	0	0	1035.59227	9.28478	20717.9	27644.3	20711.6	27626.9
Cy3/Alexa647	30092.6	19989.8	30086.4	19972.2	246.00734	2973.24146	284.51926	71.15314	1.17443	195.90253	3480.31055	1526	3	-1	10	0	0	1337.95865	8.72049	30092.6	19989.8	30086.4	19972.2
Cy3/Alexa647	28193.7	23218.0	28187.5	23200.4	287.12637	7670.82373	293.35989	50.28308	1.15986	194.89447	8270.55273	1526	4	-1	7	0	0	3451.87068	4.49590	28193.7	23218.0	28187.5	23200.4
Cy3/Alexa647	25189.0	23001.4	25182.8	22983.6	215.60579	3045.86499	318.03180	67.36682	1.12316	190.95198	3071.60156	1534	3	-1	-3	0	0	1370.63925	10.29691	25189.0	23001.4	25182.8	22983.6
Cy3/Alexa647	20744.5	27728.4	20738.3	27710.7	199.79547	2490.59131	286.10312	86.96172	1.18088	199.37030	2882.22705	1534	3	-1	-2	0	0	1120.76609	10.39899	20744.5	27728.4	20738.3	27710.7
Alexa405/Alexa647	24972.4	20990.3	24966.2	20972.5	195.14641	3698.27734	358.29514	-41.51569	1.15510	197.38652	4382.01074	1538	3	-1	6	0	0	1664.22480	10.85036	24972.4	20990.3	24966.2	20972.5
Alexa405/Alexa647	26428.6	19915.2	26422.4	19897.4	262.56662	5460.78516	305.67526	-77.90382	1.15907	216.82056	5973.45752	1546	3	-1	5	0	0	2457.35332	6.02554	26428.6	19915.2	26422.4	19897.4
Alexa405/Alexa647	26186.3	21117.6	26180.1	21099.7	215.30025	2895.54248	312.95831	-11.19158	1.10728	198.77173	3530.12012	1546	3	-1	-3	0	0	1302.99412	10.64609	26186.3	21117.6	26180.1	21099.7
Alexa405/Alexa647	27989.4	18587.4	27983.2	18569.5	137.32561	2599.81348	337.29898	-67.95027	1.03528	246.15277	3237.54150	1554	3	-1	-3	0	0	1169.91606	14.78890	27989.4	18587.4	27983.2	18569.5
Cy3/Alexa647	26442.5	19921.7	26436.3	19903.7	136.36639	6354.90137	359.19809	71.91532	1.17004	210.41423	7304.22070	1558	5	-1	-5	0	0	2859.70562	8.43099	26442.5	19921.7	26436.3	19903.7
Cy3/Alexa647	28813.2	21543.3	28807.0	21525.3	217.20976	5192.76367	295.96893	86.65343	1.21568	205.19978	5923.02344	1558	4	-1	5	0	0	2336.74365	6.48783	28813.2	21543.3	28807.0	21525.3
Cy3/Alexa647	20763.8	27649.6	20757.6	27631.5	352.94495	2313.19409	326.82312	20.73575	1.27726	192.52556	2326.86084	1566	1	-1	8	0	0	1040.93734	9.14348	20763.8	27649.6	20757.6	27631.5
Cy3/Alexa647	29021.0	17983.1	29014.9	17964.9	330.37970	7022.87598	331.14551	0.00000	1.15149	257.85788	7568.76221	1574	5	-1	10	0	0	3160.29419	7.22184	29021.0	17983.1	29014.9	17964.9
Cy3/Alexa647	22886.5	24114.4	22880.3	24096.3	129.37300	3795.31958	301.87805	74.92406	1.10068	190.91646	3531.44287	1574	5	-1	8	0	0	1707.89381	9.46224	22886.5	24114.4	22880.3	24096.3
Alexa405/Alexa647	29972.9	19310.9	29966.7	19292.7	263.44946	4358.02441	317.50723	0.84164	1.20269	200.96527	4990.60449	1578	3	-1	10	0	0	1961.11099	7.60729	29972.9	19310.9	29966.7	19292.7
Cy3/Alexa647	22902.8	24108.8	22896.7	24090.5	140.37094	2300.14795	242.78596	82.99717	1.09485	194.16011	2242.99170	1582	3	-1	5	0	0	1035.06658	8.26979	22902.8	24108.8	22896.7	24090.5
Cy3/Alexa647	29029.6	17980.7	29023.5	17962.3	188.74417	4321.32471	356.85147	43.74098	1.12891	246.92213	4675.83887	1598	3	-1	-3	0	0	1944.59612	10.25024	29029.6	17980.7	29023.5	17962.3
Alexa405/Alexa647	25430.1	20185.2	25424.0	20166.7	277.91861	5407.45117	360.50751	56.30289	1.18557	198.54858	5786.85547	1602	3	-1	8	0	0	2433.35303	7.81568	25430.1	20185.2	25424.0	20166.7
Cy3/Alexa647	22916.9	24109.8	22910.7	24091.2	197.90024	3015.32422	268.67099	0.41647	1.20474	187.70541	2882.46045	1614	4	-1	6	0	0	1356.89590	8.57121	22916.9	24109.8	22910.7	24091.2
Cy3/Alexa647	20754.0	27778.7	20747.9	27760.1	438.60165	3765.91064	286.08173	-18.57442	1.09550	197.89911	4021.04443	1614	2	-1	-3	0	0	1694.65979	6.22807	20754.0	27778.7	20747.9	27760.1
Alexa405/Alexa647	28167.9	23256.6	28161.8	23237.9	515.25897	2584.80933	285.93130	-37.68440	1.27241	196.21249	3009.68750	1626	1	-1	8	0	0	1163.16420	6.79244	28167.9	23256.6	28161.8	23237.9
Cy3/Alexa647	28490.3	19223.5	28484.2	19204.8	240.44510	4604.18750	317.89993	-23.56622	1.13379	240.83611	5837.29297	1630	3	-1	-2	0	0	2071.88438	7.78629	28490.3	19223.5	28484.2	19204.8
Alexa405/Alexa647	29595.8	16366.4	29589.7	16347.6	247.84618	6093.75098	336.09491	8.70602	1.12087	201.82991	6650.75684	1634	3	-1	6	0	0	2742.18794	6.27765	29595.8	16366.4	29589.7	16347.6
Cy3/Alexa647	28656.8	18146.7	28650.6	18127.8	247.58803	3304.85083	323.79385	57.16470	1.23226	237.27896	3580.05273	1638	2	-1	-2	0	0	1487.18287	9.17038	28656.8	18146.7	28650.6	18127.8
Cy3/Alexa647	28249.1	19813.0	28243.0	19794.2	191.34695	3157.04614	325.02039	30.61176	1.11314	222.52872	4076.56445	1638	2	-1	-3	0	0	1420.67076	9.37809	28249.1	19813.0	28243.0	19794.2
Cy3/Alexa647	24986.3	21884.7	24980.1	21865.9	205.65089	3039.95166	341.59775	38.01959	1.21800	198.02356	4020.82227	1638	2	-1	-5	0	0	1367.97825	10.11679	24986.3	21884.7	24980.1	21865.9
Cy3/Alexa647	30931.1	16648.6	30924.9	16629.6	249.45061	3315.50928	319.29019	85.97884	1.07618	216.92647	3983.67676	1646	2	-1	-2	0	0	1491.97917	8.62382	30931.1	16648.6	30924.9	16629.6
